ID,risk_score
KYW1020,0.4941817132527719
KYW1021,0.8799878807253451
KYW1022,0.8462991619433694
KYW1023,2.310102583565438
KYW1024,1.4720952801825344
KYW1025,2.423484051630852
KYW1026,1.8426727326978363
KYW1027,3.2679238160432806
KYW1028,2.7712560341922527
KYW1029,0.7341146804063008
KYW1030,0.4941817132527719
KYW1031,0.2522855692578671
KYW1032,0.8090890741588654
KYW1033,4.213448591834186
KYW1034,2.9194213651868246
KYW1035,1.4253489904543102
KYW1036,1.0127313891492729
KYW1037,1.165612972437646
KYW1038,1.111555496013728
KYW1039,0.9630981070337769
KYW1040,1.307247598777423
KYW1041,0.9908873929455578
KYW1042,1.1457324109492135
KYW1043,4.6558354052024375
KYW1044,0.4373689655036701
KYW1045,3.8505696076702964
KYW1046,1.4343672491608817
KYW1047,10.093122999177275
KYW1048,0.36297885023847465
KYW1049,1.1555620060398066
KYW1050,1.1438583413914394
KYW1051,1.7631470977579817
KYW1052,1.1335060452063557
KYW1053,3.2244105262806015
KYW1054,9.362593513839535
KYW1055,1.629618434550857
KYW1056,1.7514511354620523
KYW1057,4.028427072825093
KYW1058,2.5385913039126478
KYW1059,4.538542544308162
KYW1060,0.8210387994552358
KYW1061,1.3529699365153751
KYW1062,4.021321587464233
KYW1063,1.0811337891092627
KYW1064,0.36484893446267125
KYW1065,0.35543460979549507
KYW1066,5.161792375168775
KYW1067,0.8550775215454602
KYW1068,1.3211897217334365
KYW1069,1.7428527106409029
KYW1070,0.6280445806321473
KYW1071,0.6843811376514535
KYW1072,0.9456943211153683
KYW1073,1.6001811826968444
KYW1074,1.3533412669406892
KYW1075,0.6406203259750377
KYW1076,0.5927047858343848
KYW1077,3.635283422693561
KYW1078,1.4959841714876039
KYW1079,0.6105225790810509
KYW1080,0.8193466069250567
KYW1081,1.1397780443239007
KYW1082,9.118661876956327
KYW1083,2.426043250739189
KYW1084,1.55861152515383
KYW1085,1.857664419638258
KYW1086,0.726158008851727
KYW1087,1.7180771095616094
KYW1088,1.1975717064752958
KYW1089,0.5881954870748811
KYW1090,0.6415909358776918
KYW1091,1.0851930130678131
KYW1092,0.9197716053021958
KYW1093,4.658514334010806
KYW1094,1.6957187361905073
KYW1095,2.3296748669148695
KYW1096,2.2790615138477803
KYW1097,6.0041382270642165
KYW1098,0.3466475381173514
KYW1099,0.6588863963032641
KYW1100,1.5787687354152862
KYW1101,1.4559411957250992
KYW1102,1.5773940763498413
KYW1103,3.4573468312874973
KYW1104,0.5384222509648331
KYW1105,0.4098153882991405
KYW1106,0.9924515757099311
KYW1107,1.472358967328853
KYW1108,0.31943069386048983
KYW1109,13.520320881067045
KYW1110,0.835435497320159
KYW1111,1.096289950849595
KYW1112,2.0512533385926064
KYW1113,2.4884467696526724
KYW1114,0.3655006115124245
KYW1115,1.646279443200421
KYW1116,2.415229889367174
KYW1117,0.8844407443919315
KYW1118,3.9340355713579447
KYW1119,2.799486307712847
KYW1120,0.5516357342268688
KYW1121,0.8458066602463332
KYW1122,0.8390975292944317
KYW1123,4.855180932849214
KYW1124,2.828606375796728
KYW1125,4.227904272915663
KYW1126,1.3640976692086682
KYW1127,0.854117123772419
KYW1128,1.1818598878356397
KYW1129,2.6783395325018233
KYW1130,3.1753071438138587
KYW1131,1.3949198562244849
KYW1132,1.4883587899390898
KYW1133,0.579450715690289
KYW1134,0.717598937494242
KYW1135,0.2643292496269291
KYW1136,0.3793722559652835
KYW1137,1.1318827832232061
KYW1138,1.2096060309769736
KYW1139,0.7352578595727775
KYW1140,0.7814570103156653
KYW1141,1.3272125114551894
KYW1142,3.7956412813131712
KYW1143,0.8545777148935729
KYW1144,0.7655029328112082
KYW1145,4.765801218035182
KYW1146,0.604974585245865
KYW1147,1.937815169179239
KYW1148,3.4293194052116545
KYW1149,3.997812152421531
KYW1150,3.8290942573706603
KYW1151,3.349366532107129
KYW1152,0.9163310477350398
KYW1153,1.4182037812843111
KYW1154,1.8418983382599685
KYW1155,1.6818623774346315
KYW1156,0.4558126536290789
KYW1157,0.8877205646267251
KYW1158,0.6950279208300641
KYW1159,0.894415104411517
KYW1160,1.4214592027829618
KYW1161,0.3777192450195489
KYW1162,0.80165094561841
KYW1163,1.2411941647231728
KYW1164,0.8646001543768687
KYW1165,0.4728093602845133
KYW1166,1.7417677276194283
KYW1167,2.198600837682914
KYW1168,0.3080512036516091
KYW1169,3.568909904429831
KYW1170,2.851978097810462
KYW1171,1.4818469628950317
KYW1172,0.5242693453056889
KYW1173,1.6980723033889866
KYW1174,1.7514524744045366
KYW1175,3.4113217083833636
KYW1176,6.496510819250712
KYW1177,1.3622225114484545
KYW1178,0.4941817132527719
KYW1179,1.1791961359800964
KYW1180,2.4512694745624035
KYW1181,1.0665934416358844
KYW1182,2.9506572181028035
KYW1183,0.4941817132527719
KYW1184,0.8171315448713956
KYW1185,0.4941817132527719
KYW1186,1.6424987541079679
KYW1187,0.7748804632772757
KYW1188,0.649349654258555
KYW1189,0.8267910138662634
KYW1190,0.8019888972110706
KYW1191,1.1579058024089908
KYW1192,0.9135157128163963
KYW1193,1.8064915167136586
