ID,risk_score
KYW967,-1.1604636907577515
KYW968,-0.15355631709098816
KYW969,-3.3660027980804443
KYW970,-1.6300814151763916
KYW971,-0.15355631709098816
KYW972,-0.08758474141359329
KYW973,0.15162715315818787
KYW974,-0.8275344371795654
KYW975,-0.2878168523311615
KYW976,0.3354291319847107
KYW977,-0.5861800312995911
KYW978,-0.3163936734199524
KYW979,-1.0861183404922485
KYW980,0.012763477861881256
KYW981,-0.15355631709098816
KYW982,0.0014652535319328308
KYW983,-0.7835245132446289
KYW984,0.26265156269073486
KYW985,-0.3006070852279663
KYW986,0.03805706650018692
KYW987,-0.08758474141359329
KYW988,0.21735996007919312
KYW989,0.2827613949775696
KYW990,-0.04572172462940216
KYW991,0.04546252638101578
KYW992,0.20327559113502502
KYW993,-0.7169895768165588
KYW994,-0.08758474141359329
KYW995,-2.232515335083008
KYW996,-0.24976986646652222
KYW997,-1.335023045539856
KYW998,-0.5000898241996765
KYW999,-0.07434095442295074
KYW1000,0.06999505311250687
KYW1001,-0.006671182811260223
KYW1002,0.2599731385707855
KYW1003,-0.15355631709098816
KYW1004,-0.34368354082107544
KYW1005,-0.041786037385463715
KYW1006,-0.22660228610038757
KYW1007,0.277172327041626
KYW1008,0.2002999186515808
KYW1009,-0.8408169746398926
KYW1010,0.44089847803115845
KYW1011,-0.9859240055084229
KYW1012,-0.762076735496521
KYW1013,-0.8598047494888306
KYW1014,-0.6618925929069519
KYW1015,0.5485113263130188
KYW1016,0.4071238338947296
KYW1017,-1.317064881324768
KYW1018,-0.2816275358200073
KYW1019,-1.2815403938293457
KYW1020,-0.2878168523311615
KYW1021,-0.03502856194972992
KYW1022,-0.21672651171684265
KYW1023,-0.15355631709098816
KYW1024,0.26395508646965027
KYW1025,-0.15355631709098816
KYW1026,-0.09696386754512787
KYW1027,1.1524901390075684
KYW1028,-0.5449682474136353
KYW1029,-0.08758474141359329
KYW1030,-0.2878168523311615
KYW1031,-1.646970510482788
KYW1032,0.14090818166732788
KYW1033,-0.3136928677558899
KYW1034,0.16568461060523987
KYW1035,1.1490609645843506
KYW1036,-1.0510914325714111
KYW1037,-0.04414347559213638
KYW1038,-0.44381317496299744
KYW1039,-1.8138489723205566
KYW1040,-1.09755277633667
KYW1041,0.4791645407676697
KYW1042,0.30658626556396484
KYW1043,0.3702961206436157
KYW1044,-1.242745280265808
KYW1045,0.10533372312784195
KYW1046,0.2240392565727234
KYW1047,0.36905592679977417
KYW1048,-0.5820494294166565
KYW1049,0.42255979776382446
KYW1050,-0.9545879364013672
KYW1051,-0.4442899227142334
KYW1052,0.11587556451559067
KYW1053,1.042182445526123
KYW1054,0.23281598091125488
KYW1055,-0.6749140620231628
KYW1056,0.12935858964920044
KYW1057,0.6521822214126587
KYW1058,0.6018773317337036
KYW1059,0.452825129032135
KYW1060,0.3413408696651459
KYW1061,0.1062973216176033
KYW1062,-0.0012472718954086304
KYW1063,-0.33586904406547546
KYW1064,-1.4888001680374146
KYW1065,-0.8912932872772217
KYW1066,0.13849997520446777
KYW1067,0.6289451122283936
KYW1068,-1.7669131755828857
KYW1069,-0.5442294478416443
KYW1070,-0.42778587341308594
KYW1071,0.5375344157218933
KYW1072,-0.08758474141359329
KYW1073,-0.21672651171684265
KYW1074,0.13020703196525574
KYW1075,-0.6535444259643555
KYW1076,-0.7909113764762878
KYW1077,-0.3807992935180664
KYW1078,-0.2593422830104828
KYW1079,-0.21026089787483215
KYW1080,-0.21672651171684265
KYW1081,-0.3383373022079468
KYW1082,1.3886737823486328
KYW1083,-0.21672651171684265
KYW1084,-0.15355631709098816
KYW1085,0.46416300535202026
KYW1086,-0.908240556716919
KYW1087,0.6446278691291809
KYW1088,0.14813333749771118
KYW1089,-1.0372081995010376
KYW1090,-0.6659895777702332
KYW1091,-0.08575235307216644
KYW1092,-0.21672651171684265
KYW1093,0.04158435016870499
KYW1094,-0.15355631709098816
KYW1095,-0.03502856194972992
KYW1096,0.012596406042575836
KYW1097,-0.1986842304468155
KYW1098,-1.4551260471343994
KYW1099,-0.6496762633323669
KYW1100,-0.08758474141359329
KYW1101,-0.40866324305534363
KYW1102,-0.2061651051044464
KYW1103,-0.13947339355945587
KYW1104,-0.7686367630958557
KYW1105,-1.340741515159607
KYW1106,-1.1012451648712158
KYW1107,-0.24866154789924622
KYW1108,-1.313810110092163
KYW1109,-0.3495941162109375
KYW1110,-0.5881548523902893
KYW1111,-0.3746359050273895
KYW1112,0.058141954243183136
KYW1113,-0.153883695602417
KYW1114,-0.7280485033988953
KYW1115,-0.6812817454338074
KYW1116,-0.2952030301094055
KYW1117,-0.3945235311985016
KYW1118,-0.395979106426239
KYW1119,-0.21975556015968323
KYW1120,-0.817613422870636
KYW1121,-0.6529332399368286
KYW1122,-0.7328374981880188
KYW1123,0.9739115238189697
KYW1124,0.5442521572113037
KYW1125,0.0934629812836647
KYW1126,-0.5658480525016785
KYW1127,-0.34872138500213623
KYW1128,0.44851768016815186
KYW1129,-0.22970443964004517
KYW1130,-0.3206830620765686
KYW1131,0.695502519607544
KYW1132,0.32492852210998535
KYW1133,-0.9462157487869263
KYW1134,-0.6782556176185608
KYW1135,-1.292243242263794
KYW1136,0.5153377652168274
KYW1137,0.18465963006019592
KYW1138,0.3137059211730957
KYW1139,-1.539604663848877
KYW1140,-0.018672578036785126
KYW1141,0.3771902620792389
KYW1142,0.370584636926651
KYW1143,0.22157806158065796
KYW1144,0.06336941570043564
KYW1145,0.08625010401010513
KYW1146,-0.03502856194972992
KYW1147,-0.15355631709098816
KYW1148,0.011159487068653107
KYW1149,-0.06601274013519287
KYW1150,-0.2435150146484375
KYW1151,0.8312838673591614
KYW1152,-1.2073214054107666
KYW1153,-0.0095510333776474
KYW1154,-0.8121666312217712
KYW1155,-0.46647268533706665
KYW1156,-1.1691210269927979
KYW1157,0.6059895753860474
KYW1158,-0.7271963357925415
KYW1159,-0.9144554734230042
KYW1160,-0.5737378597259521
KYW1161,-1.351058840751648
KYW1162,-0.777496337890625
KYW1163,-0.7133246660232544
KYW1164,-0.25663498044013977
KYW1165,-0.2568262815475464
KYW1166,-0.019782498478889465
KYW1167,-0.21672651171684265
KYW1168,0.0957856997847557
KYW1169,0.005273111164569855
KYW1170,1.5114350318908691
KYW1171,0.041736163198947906
KYW1172,-0.7682592272758484
KYW1173,0.005551151931285858
KYW1174,0.09485182911157608
KYW1175,0.13131102919578552
KYW1176,0.2423073649406433
KYW1177,-0.08758474141359329
KYW1178,-0.2878168523311615
KYW1179,-0.03502856194972992
KYW1180,-0.03502856194972992
KYW1181,0.011159487068653107
KYW1182,-0.08758474141359329
KYW1183,-0.2878168523311615
KYW1184,-0.15355631709098816
KYW1185,-0.2878168523311615
KYW1186,-0.08758474141359329
KYW1187,-0.21672651171684265
KYW1188,-0.08758474141359329
KYW1189,-0.15355631709098816
KYW1190,-0.08758474141359329
KYW1191,-0.21672654151916504
KYW1192,-0.08758475631475449
KYW1193,-0.15355628728866577
