ID,risk_score
KYW1058,1492.4755847408312
KYW1059,1830.0723067011975
KYW1060,974.9505964182877
KYW1061,641.2175541671281
KYW1062,702.7854195376299
KYW1063,524.9146691287704
KYW1064,243.8569579376113
KYW1065,181.85484555644547
KYW1066,1305.367314759586
KYW1067,797.2230901645205
KYW1068,362.8501779881387
KYW1069,1028.3493613938394
KYW1070,429.96384501040507
KYW1071,876.3089777154368
KYW1072,428.49475681545533
KYW1073,1050.1048608426534
KYW1074,989.6677513400159
KYW1075,375.8451617722422
KYW1076,319.5777066332371
KYW1077,788.7078351176989
KYW1078,459.39365167341333
KYW1079,436.33226037888454
KYW1080,603.4836842818369
KYW1081,1086.0744016090125
KYW1082,1233.728604169525
KYW1083,1258.113138949694
KYW1084,345.6750701452813
KYW1085,859.1115769834743
KYW1086,477.352071095588
KYW1087,1503.412388346465
KYW1088,864.6829577384826
KYW1089,140.1569828858141
KYW1090,478.6266225150225
KYW1091,797.7552385945719
KYW1092,368.3861052993044
KYW1093,1362.5430392801645
KYW1094,1153.9066075613703
KYW1095,557.1132980397476
KYW1096,1459.2880131629645
KYW1097,1167.1251083141378
KYW1098,141.1043031572201
KYW1099,472.8056615454879
KYW1100,865.6374316544915
KYW1101,405.4117504313074
KYW1102,826.5585574065346
KYW1103,1019.9693908240038
KYW1104,565.5173338570467
KYW1105,168.26964701936737
KYW1106,743.2987217104805
KYW1107,437.32054911116506
KYW1108,128.61032342561944
KYW1109,1325.9344931842604
KYW1110,266.60974685567953
KYW1111,706.3684951143629
KYW1112,703.7113602737132
KYW1113,1397.8303955529313
KYW1114,341.7551787504726
KYW1115,719.7759310716518
KYW1116,867.8727813342701
KYW1117,258.5769614865195
KYW1118,1442.2052678449002
KYW1119,912.7793254677812
KYW1120,242.3703582141005
KYW1121,292.47789675945495
KYW1122,263.2457174645842
KYW1123,1306.9637674742924
KYW1124,1505.7240345012515
KYW1125,1494.3516177353026
KYW1126,904.5998709921836
KYW1127,327.5344242383216
KYW1128,1024.040245416671
KYW1129,1125.5477247236115
KYW1130,1023.4678660367406
KYW1131,1282.5663030898836
KYW1132,812.4045160026373
KYW1133,157.14818645564952
KYW1134,231.90947823151657
KYW1135,216.13543260666393
KYW1136,376.3513529885193
KYW1137,817.7282813461654
KYW1138,1027.8256742816584
KYW1139,344.5996990664443
KYW1140,626.9342270149232
KYW1141,992.4594891877563
KYW1142,1197.5202074346155
KYW1143,763.6714832190363
KYW1144,833.2457627108938
KYW1145,1540.600185677177
KYW1146,479.9868562458393
KYW1147,1110.482947798527
KYW1148,917.0356691108609
KYW1149,872.5989105604358
KYW1150,740.3960525027753
KYW1151,995.4468542238415
KYW1152,1246.9471635998812
KYW1153,818.6999594524963
KYW1154,722.2646556801045
KYW1155,312.95543377039166
KYW1156,193.3432755288422
KYW1157,910.5617305814255
KYW1158,282.5432653554603
KYW1159,208.7456997311558
KYW1160,569.5436970211166
KYW1161,155.51829668334895
KYW1162,541.0308604140108
KYW1163,563.4718028801528
KYW1164,419.5174571886406
KYW1165,727.0495448324848
KYW1166,1414.3244605554096
KYW1167,1205.6092009838424
KYW1168,856.8448679653683
KYW1169,1270.4393117923744
KYW1170,1397.2231904517266
KYW1171,816.1271374904724
KYW1172,231.56071788339727
KYW1173,970.508593773593
KYW1174,784.4083709667549
KYW1175,1096.6486135892626
KYW1176,1383.7856083392007
KYW1177,387.1938914000277
KYW1178,333.6729028915428
KYW1179,640.0147579327639
KYW1180,743.3143179288687
KYW1181,731.8189990971721
KYW1182,1191.1525750426038
KYW1183,333.6729028915428
KYW1184,362.31220377723855
KYW1185,333.6729028915428
KYW1186,768.4133864219395
KYW1187,363.5096161599273
KYW1188,534.947322219077
KYW1189,359.45525949826384
KYW1190,551.0494286277326
KYW1191,824.1072878410197
KYW1192,424.00486800823205
KYW1193,1150.5125143267694
