ID,risk_score
KYW1058,1492.4755847408308
KYW1059,1830.072306701197
KYW1060,974.9505964182878
KYW1061,641.2175541671281
KYW1062,702.7854195376299
KYW1063,524.9146691287702
KYW1064,243.85695793761133
KYW1065,181.85484555644544
KYW1066,1305.3673147595864
KYW1067,797.2230901645205
KYW1068,362.85017798813874
KYW1069,1028.3493613938394
KYW1070,429.9638450104051
KYW1071,876.3089777154366
KYW1072,428.4947568154554
KYW1073,1050.1048608426534
KYW1074,989.6677513400158
KYW1075,375.8451617722422
KYW1076,319.57770663323714
KYW1077,788.7078351176989
KYW1078,459.3936516734134
KYW1079,436.33226037888454
KYW1080,603.4836842818369
KYW1081,1086.0744016090125
KYW1082,1233.7286041695247
KYW1083,1258.1131389496943
KYW1084,345.6750701452813
KYW1085,859.1115769834743
KYW1086,477.35207109558803
KYW1087,1503.412388346465
KYW1088,864.682957738483
KYW1089,140.15698288581407
KYW1090,478.6266225150224
KYW1091,797.7552385945717
KYW1092,368.3861052993044
KYW1093,1362.5430392801645
KYW1094,1153.9066075613703
KYW1095,557.1132980397477
KYW1096,1459.2880131629638
KYW1097,1167.125108314138
KYW1098,141.1043031572201
KYW1099,472.8056615454878
KYW1100,865.6374316544917
KYW1101,405.4117504313073
KYW1102,826.5585574065349
KYW1103,1019.9693908240039
KYW1104,565.5173338570468
KYW1105,168.2696470193674
KYW1106,743.2987217104805
KYW1107,437.3205491111652
KYW1108,128.61032342561944
KYW1109,1325.9344931842604
KYW1110,266.60974685567953
KYW1111,706.368495114363
KYW1112,703.7113602737131
KYW1113,1397.8303955529316
KYW1114,341.75517875047257
KYW1115,719.7759310716522
KYW1116,867.8727813342699
KYW1117,258.5769614865195
KYW1118,1442.2052678449004
KYW1119,912.7793254677811
KYW1120,242.37035821410046
KYW1121,292.47789675945495
KYW1122,263.2457174645841
KYW1123,1306.9637674742926
KYW1124,1505.724034501251
KYW1125,1494.3516177353033
KYW1126,904.5998709921837
KYW1127,327.5344242383216
KYW1128,1024.040245416671
KYW1129,1125.5477247236113
KYW1130,1023.4678660367405
KYW1131,1282.5663030898838
KYW1132,812.4045160026373
KYW1133,157.14818645564952
KYW1134,231.90947823151654
KYW1135,216.1354326066639
KYW1136,376.35135298851935
KYW1137,817.7282813461654
KYW1138,1027.8256742816584
KYW1139,344.5996990664443
KYW1140,626.9342270149233
KYW1141,992.4594891877563
KYW1142,1197.5202074346155
KYW1143,763.6714832190364
KYW1144,833.2457627108938
KYW1145,1540.6001856771766
KYW1146,479.98685624583936
KYW1147,1110.482947798527
KYW1148,917.0356691108609
KYW1149,872.5989105604359
KYW1150,740.3960525027753
KYW1151,995.4468542238417
KYW1152,1246.9471635998814
KYW1153,818.6999594524964
KYW1154,722.2646556801045
KYW1155,312.95543377039166
KYW1156,193.3432755288422
KYW1157,910.5617305814252
KYW1158,282.5432653554602
KYW1159,208.74569973115584
KYW1160,569.5436970211166
KYW1161,155.51829668334895
KYW1162,541.0308604140109
KYW1163,563.471802880153
KYW1164,419.51745718864055
KYW1165,727.049544832485
KYW1166,1414.3244605554094
KYW1167,1205.6092009838421
KYW1168,856.8448679653682
KYW1169,1270.4393117923742
KYW1170,1397.2231904517266
KYW1171,816.1271374904724
KYW1172,231.56071788339722
KYW1173,970.5085937735931
KYW1174,784.408370966755
KYW1175,1096.6486135892626
KYW1176,1383.7856083392005
KYW1177,387.19389140002767
KYW1178,333.6729028915428
KYW1179,640.0147579327638
KYW1180,743.3143179288686
KYW1181,731.8189990971721
KYW1182,1191.1525750426038
KYW1183,333.6729028915428
KYW1184,362.3122037772384
KYW1185,333.6729028915428
KYW1186,768.4133864219395
KYW1187,363.5096161599273
KYW1188,534.9473222190771
KYW1189,359.45525949826384
KYW1190,551.0494286277326
KYW1191,824.1072878410197
KYW1192,424.00486800823194
KYW1193,1150.5125143267692
