ID,risk_score
KYW1004,0.802736222743988
KYW1005,0.6548706889152527
KYW1006,0.4005332291126251
KYW1007,0.9872955679893494
KYW1008,0.9807234406471252
KYW1009,0.02647748589515686
KYW1010,0.996716320514679
KYW1011,0.023055994883179665
KYW1012,0.14479921758174896
KYW1013,0.020870456472039223
KYW1014,0.22894582152366638
KYW1015,0.9970620274543762
KYW1016,0.993586003780365
KYW1017,0.01392087060958147
KYW1018,0.24538330733776093
KYW1019,0.009538996033370495
KYW1020,0.9736059308052063
KYW1021,0.9890674948692322
KYW1022,0.9794682860374451
KYW1023,0.9836894869804382
KYW1024,0.9913120865821838
KYW1025,0.9836894869804382
KYW1026,0.5115175247192383
KYW1027,0.9984488487243652
KYW1028,0.09528176486492157
KYW1029,0.9867782592773438
KYW1030,0.9736059308052063
KYW1031,0.016753043979406357
KYW1032,0.9101114273071289
KYW1033,0.2968100905418396
KYW1034,0.9714140295982361
KYW1035,0.9984447360038757
KYW1036,0.03149496391415596
KYW1037,0.7580003142356873
KYW1038,0.3017977774143219
KYW1039,0.035235125571489334
KYW1040,0.1727873682975769
KYW1041,0.9962162375450134
KYW1042,0.9935666918754578
KYW1043,0.9945070147514343
KYW1044,0.010891539976000786
KYW1045,0.9082426428794861
KYW1046,0.9918383955955505
KYW1047,0.9947016835212708
KYW1048,0.3207181990146637
KYW1049,0.9938433170318604
KYW1050,0.06308971345424652
KYW1051,0.6242539286613464
KYW1052,0.9793867468833923
KYW1053,0.998189389705658
KYW1054,0.9841604828834534
KYW1055,0.24076895415782928
KYW1056,0.9476377964019775
KYW1057,0.9981781244277954
KYW1058,0.9986861348152161
KYW1059,0.9961634874343872
KYW1060,0.9910359382629395
KYW1061,0.9446688294410706
KYW1062,0.9811730980873108
KYW1063,0.24535579979419708
KYW1064,0.006040128879249096
KYW1065,0.031453486531972885
KYW1066,0.9153674840927124
KYW1067,0.9965781569480896
KYW1068,0.019871938973665237
KYW1069,0.8226445913314819
KYW1070,0.16484689712524414
KYW1071,0.9959860444068909
KYW1072,0.9867782592773438
KYW1073,0.9794682860374451
KYW1074,0.9937970638275146
KYW1075,0.15687036514282227
KYW1076,0.05648532882332802
KYW1077,0.21376362442970276
KYW1078,0.5243865847587585
KYW1079,0.5957553386688232
KYW1080,0.9794682860374451
KYW1081,0.9827059507369995
KYW1082,0.9985756874084473
KYW1083,0.9794682860374451
KYW1084,0.9836894869804382
KYW1085,0.9950095415115356
KYW1086,0.04340420290827751
KYW1087,0.9966720342636108
KYW1088,0.9838892221450806
KYW1089,0.028214534744620323
KYW1090,0.12765170633792877
KYW1091,0.44754689931869507
KYW1092,0.9794682860374451
KYW1093,0.92206871509552
KYW1094,0.9836894869804382
KYW1095,0.9890674948692322
KYW1096,0.8161622881889343
KYW1097,0.5313597321510315
KYW1098,0.008259110152721405
KYW1099,0.21701255440711975
KYW1100,0.9867782592773438
KYW1101,0.3805239796638489
KYW1102,0.8137458562850952
KYW1103,0.8053718209266663
KYW1104,0.02906624600291252
KYW1105,0.010983896441757679
KYW1106,0.01333601027727127
KYW1107,0.9286471605300903
KYW1108,0.013284933753311634
KYW1109,0.7808289527893066
KYW1110,0.2670351266860962
KYW1111,0.7810793519020081
KYW1112,0.8612353205680847
KYW1113,0.7693539261817932
KYW1114,0.10852239280939102
KYW1115,0.2754119038581848
KYW1116,0.5991724729537964
KYW1117,0.5944826602935791
KYW1118,0.45399484038352966
KYW1119,0.6245512962341309
KYW1120,0.11812467873096466
KYW1121,0.24242469668388367
KYW1122,0.0816703513264656
KYW1123,0.9984851479530334
KYW1124,0.9977577328681946
KYW1125,0.8547528982162476
KYW1126,0.04487106204032898
KYW1127,0.6395015716552734
KYW1128,0.9980474710464478
KYW1129,0.9130715131759644
KYW1130,0.6589550375938416
KYW1131,0.9978201389312744
KYW1132,0.9960869550704956
KYW1133,0.035758886486291885
KYW1134,0.05687670037150383
KYW1135,0.011128607206046581
KYW1136,0.9970272183418274
KYW1137,0.9739488959312439
KYW1138,0.9908210635185242
KYW1139,0.011353833600878716
KYW1140,0.7839051485061646
KYW1141,0.994025707244873
KYW1142,0.9951295852661133
KYW1143,0.9898989796638489
KYW1144,0.8007469773292542
KYW1145,0.9284151792526245
KYW1146,0.9890674948692322
KYW1147,0.9836894869804382
KYW1148,0.9907805323600769
KYW1149,0.8799254298210144
KYW1150,0.6697842478752136
KYW1151,0.997685432434082
KYW1152,0.18686920404434204
KYW1153,0.9923111200332642
KYW1154,0.06897010654211044
KYW1155,0.696394145488739
KYW1156,0.01753787323832512
KYW1157,0.9984863996505737
KYW1158,0.05232284963130951
KYW1159,0.04850742220878601
KYW1160,0.07677480578422546
KYW1161,0.012482074089348316
KYW1162,0.055733222514390945
KYW1163,0.1179579347372055
KYW1164,0.7344239354133606
KYW1165,0.6217517852783203
KYW1166,0.6802191138267517
KYW1167,0.9794682860374451
KYW1168,0.9763039946556091
KYW1169,0.8161413073539734
KYW1170,0.9984692931175232
KYW1171,0.9379112720489502
KYW1172,0.10668934136629105
KYW1173,0.8769977688789368
KYW1174,0.9930505752563477
KYW1175,0.9523003697395325
KYW1176,0.9862945675849915
KYW1177,0.9867782592773438
KYW1178,0.9736059308052063
KYW1179,0.9890674948692322
KYW1180,0.9890674948692322
KYW1181,0.9907805323600769
KYW1182,0.9867782592773438
KYW1183,0.9736059308052063
KYW1184,0.9836894869804382
KYW1185,0.9736059308052063
KYW1186,0.9867782592773438
KYW1187,0.9794682860374451
KYW1188,0.9867782592773438
KYW1189,0.9836894869804382
KYW1190,0.9867782592773438
KYW1191,0.9794682860374451
KYW1192,0.9867782592773438
KYW1193,0.9836894869804382
